"no","answer","question","option1","option2","option3","option4"
"459","2","有關「結帳後交易類款項收存登記簿」，下列敘述何者錯誤？","(1)除現金付款外，原則上以貸方傳票為主要登記事項","(2)由櫃員主任保管，保存期限  2 年","(3)未完成之交易應逐筆登記","(4)未及提出交換的票據仍應登記"
"460","4","辦理出納現金結帳後，如發現有剩餘或短少時，下列敘述何者錯誤?","(1)現金短少墊款，應申請總行財務管理處核准，始可憑核准號碼開支列帳","(2)現金短少時，應以「其他應收款－墊付現金短少」科目先行整理，並登記出納日誌備查","(3)現金不符造成本行損失，應依規至「損失資料管理系統」登錄損失事件內容","(4)在櫃台上拾獲現金，適用本行現金出納剩餘之處理程序，無須報警招領"
"461","3","有關現金結帳事務規定:A.員工在櫃台上拾獲現金，適用本行現金出納剩餘之處理程序，逕列其他應付款；B.現金短少墊款，應先登錄申請總行國內營運處核准，始可憑核准號碼開支列帳；C.執行「櫃員收支軋計表查詢」之結餘現金總額應與「資金撥收（付）明細表」之現金總額相符。下列何者正確?","(1)A、B","(2)B、C","(3)僅 C","(4)A、C"
"462","1","有關現金結帳事務，下列敘述何者錯誤?","(1)出納人員辦理收付事項發生錯失須為保險公司賠償範圍內者，才適用本行「出納人員疏忽損失賠償基金管理要點」。","(2)現金不符造成本行損失，  應至本行內部入口網站「損失資料管理系統」登錄損失事件內容  。","(3)現金科目結帳後，除  ATM  之交易外，原則上不得再有現金之收付","(4)結帳後之收付，除於傳票上蓋翌營業日之「現金收付訖章」及櫃員主任私章外，應加蓋「結帳後」字樣橡皮章。"
"463","2","有關退票未於三個營業日領回時，應再次通知存戶之起算時點為何?","(1)退票發生時起算","(2)分行接獲退票票據時起算","(3)分行接獲退票票據之隔日起算","(4)報表產生日起算"
"464","3","本行提回退票票據之處理方式，下列敘述何者錯誤？","(1)本行提回本埠退票採集中扣帳，扣帳單位為作業處，帳務則列託收行之彙總傳票帳","(2)本行提回本埠退票採集中扣帳，其帳務處理列本日帳務","(3)需為存戶本人方可持現金調換退票","(4)本行提出交換之票據（包括他行與聯行）遭受退票時，應查驗退票理由是否適當，如顯不合理時，應盡速與退票行聯繫，並採取必要措施"
"465","2","受理聯行客戶存入票據發生退票時，託收人因故須至原存行領回退票時，原存行收到由代理行退還該行客戶委託其代收遭退票之票據時，應以何方式回覆代理行？","(1)公文","(2)通訊","(3)電告","(4)掛號"
"466","4","實施 MICR 作業之營業單位，當日交換票據金額，除營業時間後中心記帳扣款部份得動用當日交換票據金額外，其餘交易須俟何時始可動用？","(1)票據交換日","(2)票據整理日","(3)票據整理日之次營業日","(4)票據交換日之次營業日"
"467","3","經由交換提回之票據(包括他行及聯行提出)，下列敘述何者正確？","(1)發票人持現款可要求掉換","(2)第三人持現款可要求掉換","(3)本行應不予受理掉換","(4)發票人經票據權利人同意可持現款要求掉換"
"468","3","存戶來行領回退票時，應於何處簽蓋原留印鑑作為票據取回憑單？","(1)提出交換票據退票登記簿","(2)退票通知書存根代支出傳票","(3)退票通知單兼票據取回憑單 ","(4)提回票據審核日誌表"
"469","2","退票理由單應向何處申請備用？","(1)本行總務處","(2)票據交換所","(3)中央銀行","(4)本行作業中心"
"470","1","票據磁字欄位之金額欄位如有鍵印錯誤、不清(包括金額符號)，應如何處理？","(1)使用磁字貼條重新鍵印或裝入磁字信封套全欄位鍵印","(2)使用白漆塗改後再鍵印其上","(3)使用原子筆直接塗改","(4)於原金額上重複鍵印"
"471","4","有關票據交換之規定，下列敘述何者錯誤？","(1)本行接受之他行票據，在提出交換前，應負責審核票據上記載事項","(2)未到票載付款日之票據，不得提出交換","(3)記載受款人票據未經受款人背書者，不得提出交換","(4)經由交換提回之票據，發票人或第三人持現款要求掉換應予受理"
"472","1","依「臺灣票據交換所票據交換參加規約」規定，交換單位對於應退票據，若因故未於當日辦理退票者，應依規定方式辦理，其補辦退票之金額，將併入何日之退票交換差額結算？","(1)補辦退票當日","(2)票據交換日","(3)票據交換日之次一營業日","(4)補辦退票當日之次一營業日"
"473","1","分行於 2 月 9 日(星期四)受理存戶撤銷付款委託申請時，該等文件影本應於何時送交票交所總所或當地分所？","(1)2 月 9 日當日退票交換前","(2)2 月 10 日退票交換前","(3)2 月 13 日內退票交換前","(4)2 月 14 日內退票交換前"
"474","1","櫃台提示之付現票據(含支票、本票)發生退票，下列敘述何者正確？","(1)應列印退票理由單，並將各項資料彙送交換所合併處理","(2)無須列印退票理由單，惟應將各項資料彙送交換所合併處理","(3)應列印退票理由單，無須將各項資料彙送交換所合併處理","(4)無須列印退票理由單及無須將各項資料彙送交換所合併處理"
"475","3","存戶未於分行接獲退票票據起三個營業日內領回退票，退票通知書將以雙掛號郵寄存戶，以提醒注意保全票據權利，該掛號回單應粘貼於何處？","(1)提出交換票據退票登記簿","(2)退票通知單兼票據取回憑單","(3)退票通知書存根代支出傳票","(4)提回退票日報表"
"476","2","各銀行同業間交換之票據，退票時應遵照主管機關規定辦理，下列敘述何者正確？","(1)基於同業互助可接受無附退票理由單之退票","(2)不能接受無附退票理由單之無條件退票 ","(3)基於同業互助及票交所同意可接受無附退票理由單之退票","(4)基於同業互助可接受退票理由單日後補送之退票"
"477","1","「經掛失止付  」、「掛失空白票據」及「存款不足及票據經掛失止付」退票理由者，提示行應填具「掛失止付票據提示人資料查報表」及所退票據正、反面影本送何單位？","(1)付款交換金融業當地票交所","(2)提示交換金融業當地票交所","(3)提示或付款交換金融業當地票交所","(4)一律送票交所(總所)"
"478","3","提回票據集中作業單位，除有特殊情形外，應避免辦理非常態性之場外退票(下午 15:50系統截止退票時間後所退票據，稱之場外退票)，倘有不可抗力因素需補辦退票時，為補強控制作業風險，下列敘述何者錯誤？","(1)支存專員電洽提示行融通場外退票","(2)傳真提示行退票票據正反面影本、退票理由單影本、場外退票通知單等文件","(3)不需電話確認並記錄接話人職稱、姓名、分機號碼等備查","(4)場外退票通知書回覆聯應依日期歸檔存查"
"479","2","本行提回票據金額 1,000 元，提示行誤鍵印磁字為 1 萬元時，本行應將錯誤情形通知提示行，將差額以何種理由退票以辦理沖正？","(1)存款不足","(2)MICR 交換差額沖帳","(3)金額文字不清","(4)票據塗壞"
"480","3","票據交換電腦作業，有關作業時間之規定，下列敘述何者錯誤？","(1)作業時間分為票據整理日及票據交換日","(2)票據交換日為票據整理日次一營業日","(3)票據整理日=票據起息日","(4)票據交換日：經票據交換所分類處理之交換票據，由付款單位提回扣帳、清算及起息之日"
"481","4","實施(MICR)集中作業單位有關提回交換票據作業流程，下列敘述何者錯誤？","(1)每日應查詢提回票據中心記帳處理清單並作相關處理","(2)應執行餘額不足檔查詢以通知存款餘額不足之客戶","(3)本日帳須辦理退票者，務必於作業中心退票截止時間前完成退票核可放行","(4)所有退票確認作業(包含法定要項不全及存款不足等理由)皆於 16:00 一起確認"
"482","4","營業單位受理客戶存入之交換票據，於規定時間送達票據交換所進行分類處理之日稱為？","(1)票據交換日","(2)票據提示日","(3)票據清算日","(4)票據整理日"
"483","1","參加集中作業之營業單位，有關提回交換票據退票之處理方式，下列敘述何者錯誤?","(1)因採集中作業，退票與否全權交由作業中心判定","(2)為避免退票登錄時間過於集中，導致系統壅塞當機，非存款不足之其他理由退票，應於下午 2:30 前完成退票確認","(3)臨櫃提示之票據須辦理退票時，由營業單位退票建檔並列印退票理由單","(4)平日應備足空白退票理由單，以供臨櫃提示票據之退票及異常情況退票使用"
"484","3","有關票據交換之規定，下列敘述何者錯誤?","(1)櫃員收受待交換票據時，應於交換票據磁字區上方或左側空白處加蓋雙線交換戳記(日期為票據交換日)","(2)收存票據時一律計收至元為止，角分不予計算","(3)每日營業終了，未及提出交換且未完成掃描之票據，櫃員主任應將張數及金額填載於現金庫存表，並收存於金庫","(4)MICR 票據交換差額之清算，係由作業中心執行"
"485","3","如遭付款行以「21 記名票據未經受款人背書或受款人背書不全、不符」或「24 支票未到發票日，本票及匯票未到到期日」理由退票，其張數占交換票據之總張數比率超過千分之幾？且退票張數達 3 張以上者，票交所將函請提出行切實改正","(1)0.5","(2)1","(3)1.5","(4)2"
"486","1","作業中心截止提回票據退票登錄後欲取消退票，下列敘述何者錯誤？","(1)16：20 前致電作業中心協助取消","(2)中心刪除成功後，執行「K1000」重新扣帳","(3)傳真「取消退票通知書」至作業中心","(4)16：10 前致電作業中心協助取消"
"487","4","次日帳票據存入作業，何者敘述何者錯誤？","(1)經掃描完成之批次卡及實體票據應經負責人覆核後，登記於「結帳後交易類款項收存登記簿」並收存金庫保管","(2)因故未能完成票據存入及影像掃描作業者，應依各託收人帳號逐戶登記於「結帳後交易類款項收存登記簿」","(3)交換時間截止後，收受屆期交換票據時，雙線交換章  之日期應調整為實際票據交換日","(4)次日帳票據直接收存抽屜不用入庫保管"
"488","4","交換票據之收受及提出作業，何者敘述何者錯誤？","(1)未到票載付款日之票據，一律不得提出交換","(2)櫃員收妥票據時，應即於交換票據磁字區上方或左側空白處加蓋雙線交換章戳記日期為票據交換日","(3)記載受款人票據未經受款人背書者，不得提出交換","(4)經由交換提回之票據，發票人或第三人持現款要求掉換應予受理"
"489","2","櫃員收妥票據時，應即於交換票據磁字區上方或左側空白處加蓋雙線交換章戳記，日期為何﹖","(1)票據整理日","(2)票據交換日","(3)票據交換日之次一營業日","(4)託收日"
"490","4","為確保金庫室及金庫能正常開啟，營業單位應定期檢視其功能是否正常，每次距離前次檢視日期最長不得逾幾個月?","(1)1 個月","(2)3 個月","(3)5 個月","(4)6 個月"
